ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
US0378331005;2046251;AAPL.OQ;AAPL;Apple Inc.;US;USD;Large;1650.4;1;1;Technology Hardware Storage & Peripherals;Information Technology;Telecommunications Equipment;#N/B;59937.9686;1896.451941;181.6320169;8488.033264;14.42816473;59937.9686;3.16
US5949181045;2588173;MSFT.OQ;MSFT;Microsoft Corp.;US;USD;Large;1513;2;2;Software;Information Technology;Packaged Software;#N/B;47973.86638;#N/B;#N/B;11306.91096;16.50765518;47973.86638;#N/B
US0231351067;2000019;AMZN.OQ;AMZN;Amazon.com Inc.;US;USD;Large;1121.7;3;3;Internet & Direct Marketing Retail;Consumer Discretionary;Internet Retail;#N/B;21209.2473;1665.645054;#N/B;1502.665259;11.84134337;21209.2473;7.85
US30303M1027;B7TL820;FB.OQ;US20PD;FACEBOOK CLASS A;US;USD;Large;602.4;4;5;Interactive Media & Services;Communication Services;Internet Software/Services;#N/B;29105.91552;1213.681504;2910.383727;3709.73227;12.15792646;29105.91552;4.17
US02079K1079;BYY88Y7;GOOG.OQ;US40C2;ALPHABET CLASS C;US;USD;Large;546.7;5;4;Interactive Media & Services;Communication Services;Internet Software/Services;#N/B;42178.13833;635.0373929;123.4113852;4377.291092;16.24932407;42178.13833;1.51
US88160R1014;B616C79;TSLA.OQ;US10YL;TESLA;US;USD;Large;441.8;6;7;Automobiles;Consumer Discretionary;Motor Vehicles;#N/B;1012.303391;1568.074424;50.31925073;100.879454;25.30329289;1012.303391;154.90
TW0002330008;6889106;2330.TW;TW001Q;TSMC;TW;TWD;Large;424.9;7;6;#N/B;#N/B;Semiconductors;#N/B;17314.67568;#N/B;#N/B;1530.190332;11.46264462;17314.67568;#N/B
US46625H1005;2190385;JPM.N;CHL;JPMorgan Chase & Co.;US;USD;Large;394.8;8;8;Banks;Financials;Major Banks;#N/B;31059.46807;1137.673167;5895.958497;6720.326063;17.72530855;31059.46807;3.66
US4781601046;2475833;JNJ.N;JNJ;Johnson & Johnson;US;USD;Large;368.1;9;9;Pharmaceuticals;Health Care;Pharmaceuticals: Major;#N/B;14471.37698;3333.180748;14152.61781;4051.845201;10.8080257;14471.37698;23.03
KR7005930003;6771720;005930.KS;KR002D;Samsung Electronics Co Ltd;KR;KRW;Large;314.8;10;10;#N/B;#N/B;Telecommunications Equipment;#N/B;26644.95737;114.2710962;4465.953216;3546.621568;27.72789284;26644.95737;0.43
